date,open,high,low,close,volume,ticker
2025-04-01 23:36:18.845754,69471.83276816973,70333.87515088233,69224.199396209,69824.83831233182,97.32970691421687,BTC/USDT
2025-04-02 00:36:18.845754,70698.66652749595,72787.2962598628,69652.60324799489,71151.1364196463,94.41807001127962,BTC/USDT
2025-04-02 01:36:18.845754,69447.4215108505,69951.28413924965,67786.23723660936,69629.9932489075,95.19514034229992,BTC/USDT
2025-04-02 02:36:18.845754,69490.83731121979,70581.56977125353,69490.83731121979,70354.61665665034,86.76570077287784,BTC/USDT
2025-04-02 03:36:18.845754,70062.77730872358,71748.27594329813,69865.77087139513,71748.27594329813,110.3508626911674,BTC/USDT
2025-04-02 04:36:18.845754,69327.71990328454,71859.22798867393,69327.71990328454,69341.89905413837,91.65122403243817,BTC/USDT
2025-04-02 05:36:18.845754,70607.28219875369,70607.28219875369,69205.56052644002,69859.87990049923,131.7172353127283,BTC/USDT
2025-04-02 06:36:18.845754,71056.9166284606,71688.00128143185,69431.54336593334,71688.00128143185,75.96071982239042,BTC/USDT
2025-04-02 07:36:18.845754,71287.31917152613,71533.11184309327,66811.20541854313,71519.45319919508,127.76689763893745,BTC/USDT
2025-04-02 08:36:18.845754,70587.94697637667,71653.39675435895,69650.15384293771,70619.25086557513,96.58963071159783,BTC/USDT
2025-04-02 09:36:18.845754,70420.00472650937,72373.44668339766,67292.48175392409,69804.22154345144,92.62239654620991,BTC/USDT
2025-04-02 10:36:18.845754,70434.32777102821,71633.41164541386,68039.53096043353,71633.41164541386,126.90478396014299,BTC/USDT
2025-04-02 11:36:18.845754,70381.39833559564,71949.38528407709,69676.2471942915,71089.17899826936,103.9785035183757,BTC/USDT
2025-04-02 12:36:18.845754,69800.53049969306,69804.38827003754,69064.48555964704,69177.35391850055,131.99561390544838,BTC/USDT
2025-04-02 13:36:18.845754,70567.24394377881,71540.60204627778,69054.8785961565,71540.60204627778,126.70808956011929,BTC/USDT
2025-04-02 14:36:18.845754,70465.77230696939,72367.31502006538,69251.86777464679,69251.86777464679,79.6670204591591,BTC/USDT
2025-04-02 15:36:18.845754,68308.31269490746,70972.17643772822,68308.31269490746,69643.37732394222,90.94220621932315,BTC/USDT
2025-04-02 16:36:18.845754,70169.13902945095,70982.57254240452,68887.16764964274,70982.57254240452,146.88548271651695,BTC/USDT
2025-04-02 17:36:18.845754,69219.49562646009,70251.69966300028,69219.49562646009,70008.7058243432,80.91146672392976,BTC/USDT
2025-04-02 18:36:18.845754,71639.19204570567,71639.19204570567,67674.98111036065,69872.0599181982,104.31560433139643,BTC/USDT
2025-04-02 19:36:18.845754,71144.77218666594,71180.9541797263,69360.25357452399,71180.9541797263,130.954266729873,BTC/USDT
2025-04-02 20:36:18.845754,69994.00532152006,71010.06357076016,69994.00532152006,71010.06357076016,104.87901559235908,BTC/USDT
2025-04-02 21:36:18.845754,69200.68520542895,71749.45295992035,69200.68520542895,71343.76288692224,109.73269148592644,BTC/USDT
